NOTA_AÑO,NOTA_DURACION (min),NOTA_GENERO,NOTA_DIRECCION,NOTA_PROTAGONISTA,NOTA_PAIS,NOTA_VOTOS,AÑO_RANKING,DURACION_RANKING,GENERO_RANKING,DIRECCION_RANKING,PROTAGONISTA_RANKING,PAIS_RANKING,VOTOS_RANKING,NOTA
6.6,6.53,6.63,6.88,7.03,6.6,6.3,4,1,8,4,4,3,1,6.7
6.44,6.53,6.63,6.5,6.83,6.66,6.5,1,1,8,3,3,4,2,6.5
6.4,6.65,6.63,6.86,7.4,6.78,7.2,0,2,8,4,6,4,5,7.4
6.45,6.62,6.63,6.22,6.3,6.4,6.3,1,2,8,1,1,2,1,6.3
6.61,6.43,6.47,6.05,5.9,6.48,5.9,4,1,6,1,0,3,0,5.9
6.4,6.7,6.36,6.44,6.08,6.48,5.8,0,2,5,2,1,3,0,5.8
6.34,6.55,6.28,5.85,6.0,6.48,5.8,0,2,3,0,0,3,0,5.8
6.7,7.95,6.63,7.0,6.85,6.48,8.0,5,9,8,5,4,3,8,8.0
6.61,6.48,6.63,6.66,6.77,6.6,6.53,4,1,8,3,3,3,2,6.9
6.67,6.57,6.47,7.15,6.9,6.6,6.9,5,2,6,5,4,3,4,6.9
6.42,6.43,6.63,6.49,6.5,6.48,6.0,1,1,8,3,2,3,0,6.0
6.45,6.42,6.47,5.8,5.8,6.48,5.8,1,1,6,0,0,3,0,5.8
6.6,6.51,6.63,6.9,6.9,6.72,6.82,4,1,8,4,4,4,3,6.9
6.56,6.55,6.47,6.64,6.1,6.72,6.44,3,2,6,3,1,4,2,6.1
6.57,6.56,6.51,6.2,5.9,6.49,5.9,3,2,6,1,0,3,0,5.9
6.58,7.26,6.47,6.88,6.2,6.73,6.48,3,6,6,4,1,4,2,6.0
6.75,6.63,6.63,6.48,6.7,6.68,6.7,6,2,8,2,3,4,3,6.7
6.4,6.47,6.63,5.9,5.9,6.4,5.9,0,1,8,0,0,2,0,5.9
6.5,6.54,6.28,6.15,5.9,6.48,5.9,2,1,3,1,0,3,0,5.9
6.61,6.43,6.63,6.34,6.5,6.48,6.7,4,1,8,2,2,3,3,6.7
6.57,6.41,6.51,6.4,6.62,6.4,6.4,3,1,6,2,3,2,2,6.4
6.61,6.6,6.47,6.65,6.2,6.48,6.6,4,2,6,3,1,3,2,6.6
6.53,6.76,6.68,6.82,7.4,6.48,7.4,2,3,9,4,6,3,5,7.4
6.69,6.48,6.63,6.7,7.3,6.54,6.9,5,1,8,3,5,3,4,7.3
6.45,6.65,6.4,5.9,5.9,6.48,5.9,1,2,5,0,0,3,0,5.9
6.6,6.47,6.42,6.7,6.44,6.48,6.2,4,1,5,3,2,3,1,6.2
6.58,6.74,6.63,6.57,6.97,6.48,7.4,3,3,8,3,4,3,5,7.4
6.57,6.81,6.42,6.83,6.35,6.48,6.5,3,3,5,4,2,3,2,6.5
6.61,6.47,6.63,6.55,6.5,6.4,6.5,4,1,8,3,2,2,2,6.5
6.4,6.61,6.63,6.7,6.88,6.69,6.9,0,2,8,3,4,4,4,6.9
6.7,6.47,6.28,6.15,6.53,6.48,6.0,5,1,3,1,2,3,0,6.0
6.75,7.26,6.63,6.85,7.5,6.48,7.5,6,6,8,4,6,3,6,7.5
6.57,6.58,6.42,6.58,6.75,6.49,6.5,3,2,5,3,3,3,2,6.5
6.61,6.56,6.63,6.62,6.61,6.48,7.5,4,2,8,3,3,3,6,7.5
6.57,6.47,6.63,6.64,6.2,6.72,6.5,3,1,8,3,1,4,2,6.3
6.42,6.41,6.63,6.62,6.61,6.48,6.0,1,1,8,3,3,3,0,6.0
6.42,6.63,6.63,6.5,6.55,6.48,6.55,1,2,8,3,2,3,2,6.5
6.45,6.47,6.63,6.1,6.18,6.4,5.95,1,1,8,1,1,2,0,6.1
6.49,6.63,6.47,7.1,7.3,6.7,7.1,2,2,6,5,5,4,4,7.1
6.42,6.66,6.63,6.9,6.7,6.48,6.7,1,2,8,4,3,3,3,6.7
6.53,6.69,6.47,6.03,6.32,6.48,6.0,2,2,6,1,2,3,0,6.0
6.6,6.47,6.63,6.57,6.2,6.48,6.35,4,1,8,3,1,3,2,6.2
6.44,6.55,6.63,6.25,6.32,6.49,6.2,1,2,8,1,2,3,1,6.2
6.89,7.14,6.68,6.9,7.17,6.48,8.2,8,5,9,4,5,3,8,8.2
6.53,6.41,6.63,6.6,6.6,6.81,6.65,2,1,8,3,3,4,3,6.8
6.42,6.41,6.47,6.4,6.1,6.48,6.1,1,1,6,2,1,3,1,6.1
6.44,6.62,6.63,6.45,6.7,6.6,6.4,1,2,8,2,3,3,2,6.7
6.89,6.41,6.63,6.24,6.43,6.49,5.9,8,1,8,1,2,3,0,5.9
6.42,6.55,6.47,6.55,6.48,6.72,6.0,1,2,6,3,2,4,0,6.0
6.75,6.61,6.63,6.35,6.41,6.48,7.4,6,2,8,2,2,3,5,7.4
6.59,6.58,6.51,7.21,6.7,6.48,7.1,3,2,6,6,3,3,4,7.1
6.49,6.41,6.63,6.68,6.51,6.48,6.0,2,1,8,3,2,3,0,6.0
6.5,6.43,6.47,6.0,6.0,6.4,6.4,2,1,6,0,0,2,2,6.0
6.58,6.51,6.63,6.87,7.0,6.72,7.0,3,1,8,4,4,4,4,7.0
6.4,6.65,6.63,6.3,6.44,6.48,6.6,0,2,8,2,2,3,2,6.6
6.45,6.47,6.47,6.6,6.88,6.4,6.2,1,1,6,3,4,2,1,6.2
6.42,6.58,6.47,6.55,6.6,6.49,6.6,1,2,6,3,3,3,2,6.6
6.53,6.47,6.69,6.74,6.27,6.48,7.0,2,1,9,4,1,3,4,6.6
6.6,6.53,6.47,6.2,6.2,6.48,6.2,4,1,6,1,1,3,1,6.2
6.45,6.51,6.63,7.1,6.77,6.4,7.1,1,1,8,5,3,2,4,7.1
6.44,6.48,6.63,6.5,6.5,6.6,6.4,1,1,8,3,2,3,2,6.5
6.99,6.43,6.28,6.77,6.9,6.48,6.9,9,1,3,4,4,3,4,6.9
6.44,6.47,6.46,6.6,6.6,6.6,6.3,1,1,6,3,3,3,1,6.6
6.42,6.53,6.46,6.3,6.7,6.48,6.7,1,1,6,2,3,3,3,6.7
6.4,6.57,6.63,6.2,6.7,6.48,6.2,0,2,8,1,3,3,1,6.2
6.69,6.43,6.28,6.42,6.32,6.48,5.9,5,1,3,2,2,3,0,5.9
6.4,6.6,6.36,6.53,6.8,6.48,7.1,0,2,5,3,3,3,4,7.1
6.6,6.41,6.46,6.86,6.48,6.6,6.4,4,1,6,4,2,3,2,6.4
6.7,6.56,6.63,6.93,6.23,6.48,6.6,5,2,8,4,1,3,2,6.6
6.45,6.47,6.69,7.1,6.7,6.48,7.1,1,1,9,5,3,3,4,7.1
6.62,6.43,6.28,6.1,5.8,6.48,5.8,4,1,3,1,0,3,0,5.8
6.42,6.43,6.63,6.42,6.52,6.6,6.4,1,1,8,2,2,3,2,6.4
6.44,6.43,6.47,5.8,5.8,6.4,5.8,1,1,6,0,0,2,0,5.8
6.4,6.47,6.63,6.0,6.0,6.86,6.2,0,1,8,0,0,5,1,6.0
6.6,6.6,6.47,6.38,6.45,6.48,6.0,4,2,6,2,2,3,0,6.0
6.46,6.47,6.63,6.0,6.38,6.48,6.0,1,1,8,0,2,3,0,6.0
6.42,6.47,6.63,6.2,6.2,6.8,6.2,1,1,8,1,1,4,1,6.2
6.7,6.47,6.42,6.82,6.9,6.48,7.1,5,1,5,4,4,3,4,7.1
6.65,6.61,6.63,6.25,6.54,6.48,6.2,4,2,8,1,2,3,1,6.2
6.44,6.41,6.63,6.2,6.3,6.4,6.3,1,1,8,1,1,2,1,6.3
6.4,6.58,6.4,6.91,6.6,6.7,6.6,0,2,5,4,3,4,2,6.6
6.99,6.61,6.47,7.28,7.48,6.48,7.4,9,2,6,6,6,3,5,7.4
6.4,6.63,6.63,6.53,6.2,6.6,6.05,0,2,8,3,1,3,0,6.2
6.5,6.43,6.47,6.54,6.73,6.48,7.1,2,1,6,3,3,3,4,7.1
6.49,6.5,6.47,6.5,6.85,6.6,6.5,2,1,6,3,4,3,2,6.5
6.44,6.41,6.69,6.6,6.7,6.48,7.0,1,1,9,3,3,3,4,7.0
6.7,6.4,6.36,6.53,6.32,6.43,6.7,5,1,5,3,2,2,3,6.7
6.4,6.51,6.47,6.3,6.3,6.4,6.3,0,1,6,2,1,2,1,6.3
6.4,6.69,6.63,6.27,6.4,6.4,6.4,0,2,8,2,2,2,2,6.4
6.61,6.5,6.63,6.2,7.2,6.4,6.1,4,1,8,1,5,2,1,6.1
6.42,6.41,6.63,6.22,6.3,6.4,6.35,1,1,8,1,1,2,2,6.3
6.78,6.58,6.63,6.53,6.43,6.48,6.7,6,2,8,3,2,3,3,6.7
6.45,6.41,6.46,5.85,6.46,6.48,6.05,1,1,6,0,2,3,0,5.8
6.53,6.42,6.69,6.27,6.7,6.48,6.6,2,1,9,2,3,3,2,6.6
6.44,6.47,6.63,6.78,6.18,6.48,6.5,1,1,8,4,1,3,2,6.5
6.45,6.9,6.63,6.8,6.88,6.4,7.3,1,4,8,4,4,2,5,7.3
6.87,6.43,6.36,6.34,6.25,6.48,6.4,8,1,5,2,1,3,2,6.4
6.42,7.0,6.42,7.17,6.6,6.48,7.2,1,4,5,5,3,3,5,7.2
6.57,6.41,6.63,6.27,6.1,6.49,6.05,3,1,8,2,1,3,0,6.1
6.58,6.66,6.63,6.82,6.55,6.48,6.6,3,2,8,4,2,3,2,6.6
6.4,6.65,6.47,6.68,6.34,6.49,6.6,0,2,6,3,2,3,2,6.6
6.42,6.56,6.63,6.49,6.27,6.49,6.3,1,2,8,3,1,3,1,6.3
6.44,6.66,6.47,7.13,7.0,6.65,6.45,1,2,6,5,4,4,2,6.8
6.44,6.5,6.63,6.9,6.9,6.6,6.5,1,1,8,4,4,3,2,6.9
6.67,6.63,6.47,6.5,6.45,6.48,6.5,5,2,6,3,2,3,2,6.5
6.62,6.55,6.47,6.7,6.45,6.48,6.6,4,2,6,3,2,3,2,6.6
6.58,6.43,6.47,6.3,6.45,6.48,6.3,3,1,6,2,2,3,1,6.3
6.67,6.62,6.63,7.09,6.37,6.48,7.0,5,2,8,5,2,3,4,7.0
6.42,6.62,6.47,6.94,6.88,6.4,7.1,1,2,6,4,4,2,4,7.1
6.61,6.65,6.42,6.18,6.45,6.48,6.3,4,2,5,1,2,3,1,6.3
6.45,6.84,6.63,6.79,7.1,6.48,7.1,1,3,8,4,5,3,4,7.1
6.42,7.01,6.63,6.62,6.2,6.48,6.05,1,4,8,3,1,3,0,6.2
6.42,6.65,6.42,6.68,6.15,6.48,6.8,1,2,5,3,1,3,3,6.8
6.78,6.43,6.63,6.93,7.4,7.19,7.13,6,1,8,4,6,7,4,7.4
6.4,6.58,6.63,6.17,5.9,6.6,6.13,0,2,8,1,0,3,1,5.9
6.75,6.57,6.63,6.65,6.7,6.48,6.7,6,2,8,3,3,3,3,6.7
6.45,6.53,6.47,6.5,6.4,6.4,6.5,1,1,6,3,2,2,2,6.5
6.61,6.58,6.36,6.5,6.32,6.48,6.0,4,2,5,3,2,3,0,6.0
6.6,6.63,6.47,6.7,6.5,6.49,6.7,4,2,6,3,2,3,3,6.7
6.57,6.43,6.63,7.05,7.4,7.08,7.4,3,1,8,5,6,6,5,7.4
6.53,6.43,6.36,6.58,6.7,6.56,6.5,2,1,5,3,3,3,2,6.7
6.4,6.7,6.42,6.72,6.6,6.48,6.7,0,2,5,4,3,3,3,6.7
6.41,6.43,6.36,6.0,6.0,6.49,6.55,1,1,5,0,0,3,2,6.0
6.91,6.58,6.47,6.81,6.66,6.48,6.8,8,2,6,4,3,3,3,6.8
6.42,6.31,6.47,6.1,6.53,6.48,6.2,1,0,6,1,2,3,1,6.2
6.61,6.41,6.47,6.87,7.3,6.64,7.4,4,1,6,4,5,4,5,7.4
6.61,7.26,6.63,6.9,6.68,6.75,6.7,4,6,8,4,3,4,3,7.0
6.49,6.6,6.63,6.25,6.6,6.6,6.05,2,2,8,1,3,3,0,6.1
6.8,6.43,6.28,6.88,6.97,6.48,7.0,7,1,3,4,4,3,4,7.0
6.41,6.54,6.63,6.43,6.56,6.48,6.8,1,1,8,2,2,3,3,6.8
6.45,6.9,6.68,7.2,7.2,6.6,7.2,1,4,9,6,5,3,5,7.2
6.56,6.51,6.63,5.9,6.3,6.48,6.23,3,1,8,0,1,3,1,5.9
6.4,6.76,6.46,7.2,6.77,6.48,6.4,0,3,6,6,3,3,2,6.4
6.44,6.43,6.57,5.8,5.8,6.49,5.8,1,1,7,0,0,3,0,5.8
6.46,6.4,6.28,5.85,5.8,6.48,5.8,1,1,3,0,0,3,0,5.8
6.6,6.55,6.63,7.0,6.65,6.71,7.0,4,2,8,5,3,4,4,7.0
6.49,6.48,6.68,6.2,6.2,6.49,6.2,2,1,9,1,1,3,1,6.2
6.45,6.43,6.63,6.4,6.4,6.4,6.6,1,1,8,2,2,2,2,6.4
6.45,7.09,6.47,7.5,7.5,6.98,7.5,1,5,6,7,6,5,6,7.5
6.44,6.64,6.47,6.4,6.4,6.68,6.4,1,2,6,2,2,4,2,6.4
6.34,6.58,6.47,6.65,6.49,6.49,6.3,0,2,6,3,2,3,1,6.3
6.61,6.5,6.47,6.95,6.55,6.48,7.5,4,1,6,5,2,3,6,7.5
6.58,6.42,6.63,6.4,6.4,6.66,6.58,3,1,8,2,2,4,2,6.4
6.4,6.43,6.47,6.15,6.2,6.48,6.3,0,1,6,1,1,3,1,5.8
6.45,6.54,6.63,7.0,6.53,6.48,7.2,1,1,8,5,2,3,5,7.2
6.4,6.4,6.69,6.9,6.7,6.75,6.7,0,1,9,4,3,4,3,6.9
6.59,6.55,6.42,6.42,6.25,6.48,6.0,3,2,5,2,1,3,0,6.0
6.56,6.43,6.51,6.56,6.23,6.48,6.0,3,1,6,3,1,3,0,6.0
6.67,6.68,6.47,6.6,6.66,6.48,7.0,5,2,6,3,3,3,4,7.0
6.62,6.4,6.47,6.31,6.34,6.43,5.9,4,1,6,2,2,2,0,5.9
6.91,6.43,6.36,7.0,6.63,6.48,7.0,8,1,5,5,3,3,4,7.0
6.58,6.47,6.57,6.18,6.35,6.4,6.4,3,1,7,1,2,2,2,6.4
6.62,6.61,6.63,7.06,6.43,6.48,6.5,4,2,8,5,2,3,2,6.5
6.4,6.68,6.47,6.7,6.83,6.66,7.0,0,2,6,3,3,4,4,7.0
6.6,6.47,6.47,6.12,6.7,6.4,7.1,4,1,6,1,3,2,4,7.1
6.59,6.41,6.47,6.37,6.12,6.48,6.3,3,1,6,2,1,3,1,6.3
6.72,6.43,6.47,7.15,7.1,6.6,6.53,5,1,6,5,5,3,2,6.8
6.4,6.66,6.63,6.3,6.44,6.48,6.3,0,2,8,2,2,3,1,6.3
6.61,6.47,6.36,5.9,6.27,6.48,5.9,4,1,5,0,1,3,0,5.9
6.58,6.58,6.63,6.82,6.55,6.48,6.8,3,2,8,4,2,3,3,6.8
6.45,6.79,6.28,6.4,6.18,6.48,6.3,1,3,3,2,1,3,1,6.3
6.5,6.41,6.36,5.93,5.9,6.31,6.0,2,1,5,0,0,2,0,5.9
6.44,6.5,6.47,6.8,6.68,6.48,7.3,1,1,6,4,3,3,5,7.3
6.69,6.43,6.63,6.81,6.8,7.01,6.8,5,1,8,4,3,6,3,6.8
6.78,6.5,6.47,6.84,6.59,6.48,7.2,6,1,6,4,3,3,5,7.2
6.42,6.79,6.47,7.03,7.0,6.7,7.6,1,3,6,5,4,4,6,7.6
6.4,6.58,6.42,6.51,6.0,6.48,6.0,0,2,5,3,0,3,0,6.0
6.99,6.62,6.63,6.75,7.38,6.6,7.5,9,2,8,4,6,3,6,7.5
6.49,6.76,6.47,6.87,6.4,6.7,7.05,2,3,6,4,2,4,4,6.7
6.45,6.6,6.63,6.5,6.5,6.49,6.5,1,2,8,3,2,3,2,6.5
6.45,6.5,6.63,6.5,6.25,6.48,6.65,1,1,8,3,1,3,3,6.5
6.6,6.51,6.46,6.4,6.8,6.6,6.8,4,1,6,2,3,3,3,6.8
6.34,6.6,6.42,6.4,6.1,6.48,6.1,0,2,5,2,1,3,1,6.1
6.42,6.55,6.69,6.35,6.54,6.48,6.25,1,2,9,2,2,3,1,6.7
6.45,6.58,6.63,6.1,6.33,6.49,6.1,1,2,8,1,2,3,1,6.1
6.57,6.48,6.63,7.15,7.2,6.6,7.0,3,1,8,5,5,3,4,7.2
6.58,6.55,6.47,6.48,6.2,6.52,6.2,3,2,6,2,1,3,1,6.2
6.62,6.58,6.47,7.15,7.13,6.6,7.4,4,2,6,5,5,3,5,7.4
6.45,7.0,6.36,7.0,7.0,6.98,7.0,1,4,5,5,4,5,4,7.0
6.4,6.63,6.63,6.0,6.0,6.49,5.87,0,2,8,0,0,3,0,6.0
6.67,6.47,6.63,6.61,6.44,6.49,6.45,5,1,8,3,2,3,2,6.3
6.49,6.6,6.63,6.93,6.8,6.48,6.7,2,2,8,4,3,3,3,6.7
6.46,6.43,6.69,6.32,6.62,6.48,6.4,1,1,9,2,3,3,2,6.4
6.42,6.55,6.63,6.6,6.6,6.72,6.6,1,2,8,3,3,4,2,6.6
6.65,6.54,6.63,6.87,6.41,6.6,6.6,4,1,8,4,2,3,2,6.6
6.4,6.42,6.69,6.7,6.7,6.6,6.38,0,1,9,3,3,3,2,6.7
6.75,6.65,6.63,6.85,6.7,6.49,6.7,6,2,8,4,3,3,3,7.3
6.42,6.66,6.63,7.1,6.55,6.6,6.9,1,2,8,5,2,3,4,6.9
6.69,6.43,6.47,6.6,6.8,6.49,6.3,5,1,6,3,3,3,1,6.8
6.4,6.69,6.47,6.2,6.75,6.72,6.2,0,2,6,1,3,4,1,6.2
6.4,6.65,6.46,6.51,6.32,6.4,6.2,0,2,6,3,2,2,1,6.2
6.44,6.4,6.47,6.95,5.95,6.48,5.8,1,1,6,5,0,3,0,5.8
6.53,6.4,6.63,6.43,6.4,6.49,6.9,2,1,8,2,2,3,4,6.9
6.61,6.7,6.63,6.93,6.8,6.48,6.48,4,2,8,4,3,3,2,6.8
6.78,6.47,6.47,6.25,6.05,6.48,5.9,6,1,6,1,0,3,0,5.9
6.71,7.09,6.63,7.65,7.73,6.78,8.1,5,5,8,8,7,4,8,8.1
6.6,6.4,6.63,7.06,6.69,6.48,6.4,4,1,8,5,3,3,2,6.4
6.53,6.53,6.42,6.1,6.66,6.48,6.0,2,1,5,1,3,3,0,6.0
6.45,6.41,6.63,7.1,6.5,7.19,6.5,1,1,8,5,2,7,2,6.5
6.67,6.41,6.47,6.98,6.41,6.48,6.77,5,1,6,5,2,3,3,7.1
6.7,6.53,6.46,6.86,7.2,6.52,7.2,5,1,6,4,5,3,5,7.2
6.58,6.65,6.63,6.75,7.1,6.6,7.05,3,2,8,4,5,3,4,7.1
6.59,6.47,6.63,6.7,6.7,6.49,6.5,3,1,8,3,3,3,2,6.7
6.75,6.41,6.63,6.42,6.46,6.4,6.05,6,1,8,2,2,2,0,6.3
6.62,6.6,6.47,6.3,6.08,6.49,6.35,4,2,6,2,1,3,2,6.0
6.62,6.69,6.63,6.6,6.55,6.49,6.45,4,2,8,3,2,3,2,6.9
6.78,6.76,6.63,6.8,6.6,6.49,7.0,6,3,8,4,3,3,4,7.0
6.45,6.48,6.63,6.3,6.3,6.48,6.4,1,1,8,2,1,3,2,6.3
6.65,6.48,6.4,6.0,6.23,6.48,6.0,4,1,5,0,1,3,0,6.0
6.61,6.61,6.69,7.26,6.7,6.78,7.0,4,2,9,6,3,4,4,7.0
6.42,6.51,6.63,5.9,6.2,6.49,6.0,1,1,8,0,1,3,0,6.0
6.42,6.66,6.63,6.89,6.92,6.56,6.0,1,2,8,4,4,3,0,6.0
6.42,6.43,6.63,7.1,7.1,6.6,7.1,1,1,8,5,5,3,4,7.1
6.42,6.6,6.63,6.13,6.18,6.48,6.4,1,2,8,1,1,3,2,6.4
6.7,6.63,6.63,6.93,6.74,6.48,6.9,5,2,8,4,3,3,4,6.9
6.77,6.97,6.46,6.82,6.8,6.48,6.6,6,4,6,4,3,3,2,6.8
6.78,6.97,6.63,6.82,6.55,6.48,6.9,6,4,8,4,2,3,4,6.9
6.34,6.43,6.47,6.34,6.41,6.48,5.9,0,1,6,2,2,3,0,6.0
6.61,6.41,6.63,6.43,6.54,6.48,6.35,4,1,8,2,2,3,2,6.9
6.61,6.51,6.47,5.8,5.8,6.4,6.2,4,1,6,0,0,2,1,5.8
6.66,6.6,6.63,6.48,6.4,6.49,7.6,4,2,8,2,2,3,6,7.6
6.8,6.63,6.36,6.15,6.63,7.23,6.3,7,2,5,1,3,7,1,5.9
6.61,6.43,6.63,6.27,6.72,6.4,7.0,4,1,8,2,3,2,4,7.0
6.42,6.42,6.47,6.4,6.4,6.66,6.4,1,1,6,2,2,4,2,6.4
6.49,6.56,6.63,6.07,6.1,6.48,6.1,2,2,8,1,1,3,1,6.1
6.4,6.6,6.42,6.55,6.4,6.4,6.4,0,2,5,3,2,2,2,6.4
6.61,6.6,6.57,6.55,6.35,6.6,6.9,4,2,7,3,2,3,4,6.9
6.61,6.69,6.51,6.82,6.5,6.48,6.6,4,2,6,4,2,3,2,6.6
6.4,6.6,6.47,6.68,6.28,6.4,6.9,0,2,6,3,1,2,4,6.9
6.6,6.6,6.47,6.82,6.77,6.48,7.3,4,2,6,4,3,3,5,7.3
6.56,6.6,6.47,7.03,6.9,6.7,7.8,3,2,6,5,4,4,7,7.8
6.4,6.65,6.63,6.62,6.39,6.48,6.65,0,2,8,3,2,3,3,6.2
6.45,6.57,6.63,6.8,6.8,6.65,6.8,1,2,8,4,3,4,3,6.8
6.42,6.63,6.63,7.1,7.1,7.19,7.1,1,2,8,5,5,7,4,7.1
6.8,6.54,6.63,6.9,6.8,6.6,6.33,7,1,8,4,3,3,1,6.9
6.49,6.47,6.57,6.4,6.57,6.6,6.43,2,1,7,2,2,3,2,6.7
6.46,6.64,6.36,6.75,6.57,6.48,6.4,1,2,5,4,2,3,2,6.4
6.45,6.6,6.63,6.2,6.32,6.48,6.2,1,2,8,1,2,3,1,6.2
6.42,6.56,6.47,6.68,6.1,6.48,6.3,1,2,6,3,1,3,1,6.3
6.53,6.41,6.69,6.53,6.7,6.43,6.0,2,1,9,3,3,2,0,6.0
6.59,6.58,6.63,6.82,6.7,6.49,6.7,3,2,8,4,3,3,3,6.7
6.53,6.61,6.47,6.53,6.4,6.66,6.2,2,2,6,3,2,4,1,6.4
6.45,6.47,6.58,6.0,6.55,6.76,6.0,1,1,7,0,2,4,0,6.0
6.6,6.31,6.28,6.35,6.35,6.56,6.6,4,0,3,2,2,3,2,6.3
6.6,6.6,6.28,6.35,6.35,6.56,6.4,4,2,3,2,2,3,2,6.4
6.45,6.4,6.47,6.95,7.0,6.48,7.0,1,1,6,5,4,3,4,7.0
6.59,6.47,6.28,6.25,6.2,6.66,6.3,3,1,3,1,1,4,1,6.2
6.42,6.66,6.69,7.2,6.7,6.78,7.2,1,2,9,6,3,4,5,7.2
6.45,6.55,6.63,6.9,6.9,6.9,6.9,1,2,8,4,4,5,4,6.9
6.42,6.41,6.47,6.8,6.8,6.6,6.8,1,1,6,4,3,3,3,6.8
6.59,6.43,6.46,6.91,7.08,7.23,6.9,3,1,6,4,4,7,4,6.5
6.78,6.51,6.46,6.56,6.73,6.48,5.9,6,1,6,3,3,3,0,5.9
6.46,6.47,6.47,6.0,6.25,6.49,6.0,1,1,6,0,1,3,0,6.0
6.49,6.57,6.63,6.5,6.22,6.52,6.5,2,2,8,3,1,3,2,6.5
6.4,6.51,6.46,6.51,6.38,6.48,6.1,0,1,6,3,2,3,1,6.1
6.91,6.76,6.51,7.25,7.5,6.49,7.5,8,3,6,6,6,3,6,7.5
6.65,6.41,6.47,6.55,6.8,6.48,6.5,4,1,6,3,3,3,2,6.5
6.75,6.53,6.42,6.15,6.3,6.48,6.3,6,1,5,1,1,3,1,6.3
6.42,6.51,6.63,6.55,6.35,6.4,6.4,1,1,8,3,2,2,2,6.4
6.91,6.55,6.63,7.06,7.33,6.48,6.8,8,2,8,5,5,3,3,6.8
6.57,6.6,6.57,6.9,6.6,6.48,6.9,3,2,7,4,3,3,4,6.9
6.4,6.47,6.63,6.78,6.54,6.48,6.35,0,1,8,4,2,3,2,6.4
6.44,6.47,6.69,7.51,6.7,6.78,7.4,1,1,9,7,3,4,5,7.4
6.72,6.47,6.28,6.4,6.4,6.48,6.4,5,1,3,2,2,3,2,6.4
6.4,6.43,6.28,6.5,6.48,6.48,6.6,0,1,3,3,2,3,2,6.6
6.6,6.43,6.69,6.42,6.28,6.48,5.8,4,1,9,2,1,3,0,5.8
6.44,6.47,6.47,6.45,6.6,6.4,6.6,1,1,6,2,3,2,2,6.6
6.4,6.62,6.63,6.54,6.64,6.49,6.7,0,2,8,3,3,3,3,6.7
6.87,6.63,6.47,6.7,5.8,6.48,5.97,8,2,6,3,0,3,0,5.8
6.49,6.63,6.28,6.83,6.4,6.48,6.4,2,2,3,4,2,3,2,6.4
6.42,6.56,6.42,7.17,6.52,6.48,7.3,1,2,5,5,2,3,5,7.3
6.4,6.4,6.47,7.1,7.1,6.78,7.1,0,1,6,5,5,4,4,7.1
6.49,6.57,6.63,6.62,6.52,6.6,7.4,2,2,8,3,2,3,5,7.4
6.45,6.54,6.63,6.54,6.64,6.49,6.0,1,1,8,3,3,3,0,6.0
6.46,6.41,6.47,6.48,6.12,6.48,6.3,1,1,6,2,1,3,1,6.3
6.49,6.41,6.47,6.93,6.41,6.6,6.3,2,1,6,4,2,3,1,6.3
6.42,6.41,6.46,5.97,5.8,6.4,5.8,1,1,6,0,0,2,0,5.8
6.53,6.55,6.63,6.74,6.75,6.4,6.1,2,2,8,4,3,2,1,6.1
6.57,6.58,6.28,6.3,6.62,6.48,6.3,3,2,3,2,3,3,1,6.3
6.4,6.47,6.63,6.38,6.44,6.4,6.25,0,1,8,2,2,2,1,6.7
6.57,6.54,6.63,6.26,6.5,6.4,6.4,3,1,8,2,2,2,2,6.4
6.4,6.47,6.42,6.55,6.5,6.49,6.0,0,1,5,3,2,3,0,6.0
6.65,6.48,6.63,6.6,6.55,6.49,6.07,4,1,8,3,2,3,1,5.9
6.61,6.63,6.42,6.53,6.41,6.6,6.6,4,2,5,3,2,3,2,6.6
6.42,6.51,6.69,6.6,6.7,6.81,6.6,1,1,9,3,3,4,2,6.6
6.72,6.48,6.63,6.42,6.6,6.4,6.6,5,1,8,2,3,2,2,6.6
6.5,6.4,6.47,6.3,6.13,6.48,6.4,2,1,6,2,1,3,2,6.3
6.44,6.47,6.47,6.88,6.34,6.49,6.6,1,1,6,4,2,3,2,6.6
6.78,7.0,6.46,6.62,6.77,6.49,5.8,6,4,6,3,3,3,0,5.8
6.42,6.4,6.63,6.9,6.9,6.49,6.9,1,1,8,4,4,3,4,6.9
6.56,6.47,6.47,6.3,6.45,6.72,6.7,3,1,6,2,2,4,3,6.7
6.69,7.0,6.47,6.82,6.85,6.48,7.5,5,4,6,4,4,3,6,7.5
6.42,6.57,6.47,6.25,6.5,6.6,6.77,1,2,6,1,2,3,3,6.5
6.75,6.5,6.46,6.42,6.38,6.48,6.4,6,1,6,2,2,3,2,6.4
6.42,6.56,6.63,6.67,6.55,6.6,6.4,1,2,8,3,2,3,2,6.4
6.5,6.76,6.47,7.14,6.7,6.48,7.4,2,3,6,5,3,3,5,7.4
6.58,6.43,6.47,6.81,6.62,6.48,6.8,3,1,6,4,3,3,3,6.3
6.4,6.42,6.69,6.6,6.7,6.48,6.65,0,1,9,3,3,3,3,6.9
6.44,6.69,6.47,6.47,6.88,6.6,6.7,1,2,6,2,4,3,3,6.8
6.67,6.43,6.51,6.25,6.49,6.48,6.4,5,1,6,1,2,3,2,6.3
